Transcription Factor ID,Transcription Factor Name,Deficit,No. Search Sites,Mean Sites Per Search Gene,No. Background Sites,Mean Sites Per Background Gene,Site Representation,Mann-Whitney U,Site P-Value,Total No. Search Genes,No. Transcription Factor Search Genes,Total No. Background Genes,No. Transcription Factor Background Genes,Gene Representation,Gene P-Value,Average Log2 Proportion Bound,Log2 Enrichment,Significance Score
MA0067.1,Pax2,0.07,208,2.3,26430,2.2,Up,562035,0.50053002766095,90,75,11996,10513,Down,0.201515451415297,-0.225905838028439,-0.071070619459375,-0.695691648246801
MA0597.1,THAP1,0.04,215,2.4,26064,2.2,Up,556303.5,0.61717939232826,90,76,11996,10287,Down,0.652573535514752,-0.232089586073643,-0.020736916633821,-0.185370542581484
MA1471.1,BARX2,0.02,7,0.1,483,0,Up,560697,0.526680092083109,90,7,11996,468,Up,0.090291740450875,-4.135687995884291,1.085465408819209,1.044351975496782
MA1642.1,NEUROG2(var.2),0.01,14,0.2,2704,0.2,Down,569881.5,0.361981301794406,90,13,11996,2386,Down,0.232644970590702,-2.537301850910308,-0.415313068018858,-0.633306331775954
MA0885.1,Dlx2,0,0,0,880,0.1,Down,576990,0.259676077273626,90,0,11996,826,Down,0.002740551551307,-5.679650407871987,-3.640390958422437,-2.562162024192903
MA0647.1,GRHL1,0.12,22,0.2,2359,0.2,Up,554278.5,0.661063734462586,90,12,11996,1281,Up,0.39217157594341,-3.041348935984993,0.370718477353025,0.406523886594478
MA1655.1,ZNF341,0.02,16,0.2,1515,0.1,Up,567053.5,0.408895481512693,90,15,11996,1391,Up,0.137179817499377,-2.826775160658903,0.562251167925146,0.862709779251742
MA1485.1,FERD3L,0.15,17,0.2,4099,0.3,Down,581324.5,0.208175540737071,90,11,11996,2365,Down,0.083017383098456,-2.659340211733805,-0.633887438584776,-1.080830960716748
MA0900.2,HOXA2,0.05,163,1.8,18550,1.5,Up,613219,0.026028994570704,90,64,11996,7131,Up,0.030509148868495,-0.619477363961436,0.261717464602969,1.515569907954845
MA0894.1,HESX1,0.02,140,1.6,17285,1.4,Up,547489.5,0.816093146880544,90,48,11996,6789,Down,0.593815247046661,-0.860584682188499,-0.078696725415157,-0.226348655471502
MA0672.1,NKX2-3,0.05,145,1.6,21961,1.8,Down,579739.5,0.22607407397986,90,69,11996,9943,Down,0.122888956739965,-0.325846357032818,-0.11011691465376,-0.910487142682165
MA0593.1,FOXP2,0.01,14,0.2,1257,0.1,Up,570485,0.352424415194412,90,14,11996,1172,Up,0.074060475854203,-2.998409311252989,0.713088838594711,1.13041350184382
MA0463.2,BCL6,0.12,11,0.1,490,0,Up,578548,0.240233864666566,90,10,11996,476,Up,0.00322692463772,-3.880760999173793,1.546465069738697,2.491211177082774
MA0052.4,MEF2A,0.14,137,1.5,19698,1.6,Down,575307.5,0.281866299843448,90,57,11996,8539,Down,0.10331389289476,-0.572372944489805,-0.163965783298049,-0.985841273815943
MA0462.2,BATF::JUN,0.11,62,0.7,6858,0.6,Up,582632.5,0.194197194242185,90,34,11996,3485,Up,0.080114212478313,-1.587248727986634,0.391854595363194,1.096290432063416
MA1537.1,NR2F1(var.2),0.13,0,0,212,0,Down,548640,0.78911423827608,90,0,11996,196,Down,0.407766309318487,-6.715893161388841,-1.567905451388729,-0.389588659581687
MA0612.2,EMX1,0.1,251,2.8,32860,2.7,Up,552223,0.706832711295488,90,69,11996,10007,Down,0.088955710549698,-0.32121837851894,-0.119372871681515,-1.050826166966045
MA1514.1,KLF17,0.07,17,0.2,1851,0.2,Up,567316,0.404394228748916,90,17,11996,1619,Up,0.161341220484079,-2.629778027648068,0.518430315019658,0.792254662110447
MA0115.1,NR1H2::RXRA,0.12,0,0,32,0,Down,541215,0.966257548308669,90,0,11996,31,Down,0.99999999993346,-8.036445950768186,1.073200127369961,0.000000000028898
MA1112.2,NR4A1,0.12,45,0.5,6748,0.6,Down,573212.5,0.311248039663913,90,32,11996,4976,Down,0.283488345917276,-1.37344414191113,-0.208067864287242,-0.547464790061555
