Transcription Factor ID,Transcription Factor Name,Deficit,No. Search Sites,Mean Sites Per Search Gene,No. Background Sites,Mean Sites Per Background Gene,Site Representation,Mann-Whitney U,Site P-Value,Total No. Search Genes,No. Transcription Factor Search Genes,Total No. Background Genes,No. Transcription Factor Background Genes,Gene Representation,Gene P-Value,Average Log2 Proportion Bound,Log2 Enrichment,Significance Score
MA0067.1,Pax2,0.01,294,0.5,4159,0.4,Up,3483009.5,0.003944280589182,613,226,10629,3202,Up,5.07789996339957E-4,-1.584177776806362,0.293250966379385,3.2943158591479
MA0597.1,THAP1,0.01,197,0.3,4033,0.4,Down,3388838.5,0.093484319297916,613,166,10629,3273,Down,0.052677407105301,-1.790354509114094,-0.182373314955098,-1.278375610087882
MA1642.1,NEUROG2(var.2),0.07,561,0.9,10787,1,Down,3434156.5,0.023988171722297,613,349,10629,6623,Down,0.007976790022542,-0.747089474602813,-0.129362827369311,-2.098171839972296
MA1471.1,BARX2,0.04,241,0.4,3615,0.3,Up,3349188.5,0.242073163359311,613,184,10629,2917,Up,0.177670572680368,-1.799355851116431,0.131826647027845,0.750384497804443
MA0885.1,Dlx2,0,24,0,791,0.1,Down,3357037.5,0.203985163664007,613,24,10629,738,Down,0.002805003073077,-4.246770847003986,-0.798877685087423,-2.552066658607602
MA0647.1,GRHL1,0.02,2,0,15,0,Up,3265347.5,0.922927329256473,613,2,10629,10,Up,0.136542869270137,-8.961230065610923,2.044477253670761,0.8647309752569
MA1655.1,ZNF341,0.14,674,1.1,11731,1.1,Down,3279943,0.776752567755975,613,414,10629,6936,Up,0.256554403143813,-0.590742588705609,0.050102693076909,0.590820527316719
MA1485.1,FERD3L,0.05,8,0,77,0,Up,3277914,0.796727579757361,613,8,10629,73,Up,0.083949334081249,-6.674785231400632,1.002657077976135,1.075982744504918
MA0900.2,HOXA2,0.01,590,1,9232,0.9,Up,3321474,0.415012121160932,613,205,10629,3372,Up,0.372813718146844,-1.617054168685328,0.078258437408212,0.428508115615631
MA0894.1,HESX1,0.06,2596,4.2,43789,4.1,Up,3337996.5,0.304620541435729,613,569,10629,9579,Up,0.029506665987008,-0.128709487878648,0.04268397184771,1.530079859468014
MA0672.1,NKX2-3,0.03,240,0.4,4750,0.4,Down,3393430,0.082552568855866,613,195,10629,3774,Down,0.067876604374906,-1.571805510286237,-0.156178452138631,-1.168279892019175
MA0593.1,FOXP2,0.02,94,0.2,2170,0.2,Down,3377075,0.126826298508361,613,89,10629,1914,Down,0.029759739292805,-2.625068963386776,-0.304069586023745,-1.526370877702509
MA0463.2,BCL6,0.14,57,0.1,730,0.1,Up,3336602.5,0.313102458289567,613,55,10629,696,Up,0.02431111624217,-3.699155119968305,0.465302905311012,1.614195100116538
MA0052.4,MEF2A,0.15,1286,2.1,21468,2,Up,3365992,0.166086976630177,613,491,10629,8119,Up,0.03492009684705,-0.354241434555795,0.068739014466941,1.456924560496798
MA0462.2,BATF::JUN,0.15,1003,1.6,15445,1.5,Up,3455850.5,0.011245430866214,613,411,10629,6574,Up,0.010157181998657,-0.634645782110266,0.116949737737974,1.99322676569271
MA1537.1,NR2F1(var.2),0.08,0,0,66,0,Down,3277711,0.798733650985731,613,0,10629,65,Down,0.050161634169745,-8.801641323675259,-2.918556419975292,-1.299628323466377
MA0612.2,EMX1,0.14,3019,4.9,51208,4.8,Up,3334822,0.324160082508304,613,586,10629,9824,Up,0.002490596920307,-0.089275040144666,0.048685609020539,2.603696553254872
MA1514.1,KLF17,0.06,36,0.1,872,0.1,Down,3323084.5,0.403313676919413,613,34,10629,802,Down,0.068490592765615,-3.939911805050067,-0.424966543669338,-1.164369075084864
MA0115.1,NR1H2::RXRA,0.11,0,0,19,0,Down,3263612,0.940585115832197,613,0,10629,19,Down,0.622076373136335,-9.67565171501286,-1.170535637300089,-0.206156293129878
MA1112.2,NR4A1,0.15,763,1.2,12874,1.2,Up,3307732,0.522678199156949,613,429,10629,7130,Up,0.144194680947376,-0.54520189960261,0.061593374156337,0.84105075957366
MA0696.1,ZIC1,0.15,94,0.2,2297,0.2,Down,3412331.5,0.047930696032519,613,84,10629,1950,Down,0.003515497895003,-2.653098964790611,-0.413882265180219,-2.454013157773759
MA1104.2,GATA6,0.09,303,0.5,5124,0.5,Up,3313995,0.471905530863198,613,235,10629,3858,Up,0.320826672072634,-1.421649004433561,0.080625440766879,0.493729533615893
MA0035.4,GATA1,0.13,1097,1.8,18039,1.7,Up,3387184,0.097697173916798,613,491,10629,8266,Up,0.193007546775027,-0.341298564996863,0.042853275349077,0.714425709341073
MA0059.1,MAX::MYC,0.15,524,0.9,7037,0.7,Up,3522024.5,7.197756735509708E-4,613,228,10629,3095,Up,3.296346168788906E-5,-1.602349274943368,0.354960192677066,4.481967186750241
MA0862.1,GMEB2,0.14,1576,2.6,23714,2.2,Up,3569470.5,6.629910373256998E-5,613,490,10629,7800,Up,2.725474929952814E-4,-0.384622718272204,0.123625021657076,3.564557808438423
MA0477.2,FOSL1,0.11,550,0.9,8167,0.8,Up,3400549.5,0.067671871776253,613,217,10629,3337,Up,0.039903312543393,-1.5836409683448,0.175186050835971,1.398991050187888
MA0474.2,ERG,0.04,132,0.2,1296,0.1,Up,3522008,7.203291972434078E-4,613,116,10629,1153,Up,1.196424943938105E-8,-2.800358607775353,0.807250437533456,7.922114541058851
MA1154.1,ZNF282,0.07,4,0,32,0,Up,3269238.5,0.883489155238518,613,4,10629,32,Up,0.130689335903955,-7.722206417208602,1.262423769976017,0.883759848892437
MA0050.2,IRF1,0.08,46,0.1,1151,0.1,Down,3344751,0.265697501072924,613,41,10629,993,Down,0.025753680301785,-3.652645030145687,-0.466470144340587,-1.589160699805415
MA1111.1,NR2F2,0.15,1011,1.6,16384,1.5,Up,3437996.5,0.021084582122071,613,503,10629,8278,Up,0.015805026002138,-0.322852004984166,0.075560878656091,1.80120478533051
MA0718.1,RAX,0.05,2596,4.2,43789,4.1,Up,3337996.5,0.304620541435729,613,569,10629,9579,Up,0.029506665987008,-0.128709487878648,0.04268397184771,1.530079859468014
MA0907.1,HOXC13,0,1,0,1,0,Up,3262796.5,0.948893026565886,613,1,10629,1,Up,0.1060866483598,-10.73339032372283,4.114866581562158,0.974339271221549
MA1650.1,ZBTB14,0.15,574,0.9,9783,0.9,Up,3307160.5,0.527447049123708,613,327,10629,5404,Up,0.244693192345355,-0.940704557657605,0.070272240839025,0.611378113067393
MA1118.1,SIX1,0.11,176,0.3,3446,0.3,Down,3357469,0.202025514148391,613,147,10629,2888,Down,0.092010074421297,-1.96801486264932,-0.176667053528763,-1.036164618023581
MA0691.1,TFAP4,0.07,304,0.5,6007,0.6,Down,3374932.5,0.133791717679795,613,156,10629,3092,Down,0.054293781180903,-1.876064461045809,-0.189672451368955,-1.265249911727671
MA1123.2,TWIST1,0.04,114,0.2,2693,0.3,Down,3449888.5,0.013945229679916,613,98,10629,2328,Down,4.016197753934817E-4,-2.414734331305632,-0.448266765801793,-3.396184911070154
MA1150.1,RORB,0.04,57,0.1,1190,0.1,Down,3319700,0.428127547145687,613,53,10629,1123,Down,0.135739938107304,-3.380727126653457,-0.277450841216601,-0.867292353167704
MA1114.1,PBX3,0.01,0,0,35,0,Down,3268209.5,0.893894863104295,613,0,10629,34,Down,0.259964108550619,-9.2640905960549,-1.99365787521601,-0.585086607930683
MA0669.1,NEUROG2,0,2,0,17,0,Up,3263512.5,0.941598444609753,613,2,10629,16,Up,0.257121072802773,-8.635191717321076,1.392400557091068,0.589862328542179
MA1120.1,SOX13,0,0,0,50,0,Down,3272807,0.847569511801239,613,0,10629,49,Down,0.112714643664636,-9.00367451440418,-2.51449003851745,-0.948019657604194
MA0902.2,HOXB2,0.08,3152,5.1,52809,5,Up,3371083.5,0.147043791816279,613,589,10629,9951,Up,0.012541496049473,-0.076329680133663,0.037516298901041,1.90165065431255
MA0732.1,EGR3,0.12,202,0.3,4666,0.4,Down,3488468,0.003152664073528,613,137,10629,3106,Down,2.016704894785403E-4,-1.966171750767139,-0.382919948967487,-3.695357647619095
MA0505.1,Nr5a2,0.02,13,0,113,0,Up,3292842.5,0.653681932370416,613,13,10629,111,Up,0.025106778667848,-6.040459123402098,1.068854183805323,1.600209005985772
MA1585.1,ZKSCAN1,0.08,361,0.6,5380,0.5,Up,3450786,0.013505332895698,613,273,10629,4095,Up,0.00326492336633,-1.270742373539843,0.210439725338989,2.486127007948097
MA1116.1,RBPJ,0,10,0,145,0,Up,3267094,0.905195907205068,613,10,10629,143,Up,0.476184934114145,-6.039740649716761,0.342277077665231,0.322224349238988
MA0092.1,Hand1::Tcf3,0.12,3945,6.4,70522,6.6,Down,3383289,0.108214611261742,613,610,10629,10604,Down,0.194242313126241,-0.005234592327174,-0.003674912696656,-0.711656158796862
MA0878.2,CDX1,0.08,149,0.2,2876,0.3,Down,3334006.5,0.329308569153948,613,125,10629,2426,Down,0.165335889645762,-2.2102504750865,-0.158251009251267,-0.781632863408097
MA0781.1,PAX9,0.15,0,0,46,0,Down,3271887.5,0.856797836076286,613,0,10629,46,Down,0.17924452942021,-9.048773418889969,-2.424292229545873,-0.746554090214532
MA0461.2,Atoh1,0.14,665,1.1,11897,1.1,Down,3329338.5,0.359791631354523,613,323,10629,6031,Down,0.053873315991303,-0.870391312686972,-0.10581263796685,-1.268626292090892
MA0641.1,ELF4,0.09,133,0.2,1422,0.1,Up,3476576,0.0051064290918,613,113,10629,1258,Up,4.343188149255206E-6,-2.756333830218038,0.643925567692095,5.362191356358845
MA0651.1,HOXC11,0.09,63,0.1,833,0.1,Up,3333404,0.333146170235009,613,60,10629,794,Up,0.041114142668075,-3.541969501132428,0.399826409488234,1.386008761428321
MA0746.2,SP3,0.07,231,0.4,4967,0.5,Down,3355927.5,0.209089687783807,613,189,10629,3494,Down,0.308889344238704,-1.649890639679672,-0.089949711624283,-0.510197073304739
MA0495.3,MAFF,0.15,377,0.6,6878,0.6,Down,3338277,0.302932422803098,613,268,10629,4973,Down,0.14508872661627,-1.143940804801086,-0.096400901752813,-0.838366330901684
MA1527.1,NFIC(var.2),0.13,51,0.1,1266,0.1,Down,3332617,0.338202234173604,613,32,10629,801,Down,0.032095204837203,-3.983889562852483,-0.509324315563935,-1.493559848227628
MA1134.1,FOS::JUNB,0.11,596,1,8884,0.8,Up,3412435.5,0.047780725892254,613,239,10629,3679,Up,0.029247567086972,-1.443764891936515,0.173454408019581,1.533910254185135
