Transcription Factor ID,Transcription Factor Name,Deficit,No. Search Sites,Mean Sites Per Search Gene,No. Background Sites,Mean Sites Per Background Gene,Site Representation,Mann-Whitney U,Site P-Value,Total No. Search Genes,No. Transcription Factor Search Genes,Total No. Background Genes,No. Transcription Factor Background Genes,Gene Representation,Gene P-Value,Average Log2 Proportion Bound,Log2 Enrichment,Significance Score
MA0067.1,Pax2,0,5,0.1,677,0.1,Up,244602,0.392622574927797,37,5,12228,656,Up,0.046876689133545,-3.49434784905117,1.449921554385171,1.329043069810124
MA1471.1,BARX2,0.07,18,0.5,9185,0.8,Down,263061.5,0.086666045054854,37,11,12228,5836,Down,0.031873845460851,-1.386164397940749,-0.638184672996239,-1.496565537352104
MA1642.1,NEUROG2(var.2),0.05,20,0.5,4659,0.4,Up,255638.5,0.171287902813645,37,16,12228,3771,Up,0.110264923094485,-1.440730843843763,0.512612545412671,0.957562621098199
MA0597.1,THAP1,0.05,162,4.4,50182,4.1,Up,245677,0.365539898648206,37,32,12228,11765,Down,0.012600708383596,-0.131067846394414,-0.150766062146025,-1.899605039133293
MA0885.1,Dlx2,0.05,116,3.1,49995,4.1,Down,271484,0.035299500257786,37,31,12228,11015,Down,0.26156616594708,-0.201125616642403,-0.100826300707124,-0.582418433485334
MA0647.1,GRHL1,0.13,22,0.6,3086,0.3,Up,254431,0.189544598775637,37,9,12228,1545,Up,0.04439287920243,-2.482496532665357,1.003210711226123,1.352686686892247
MA1655.1,ZNF341,0.01,6,0.2,790,0.1,Up,242964.5,0.436141195560971,37,5,12228,765,Up,0.07961044610962,-3.383544165747719,1.22831418777827,1.09902994243682
MA1485.1,FERD3L,0.05,1,0,96,0,Up,230646,0.836864643703341,37,1,12228,91,Up,0.243456359999401,-5.853058089313662,2.418403799077875,0.613578875558152
MA0900.2,HOXA2,0.01,26,0.7,10554,0.9,Down,245006.5,0.382292237896867,37,8,12228,3851,Down,0.219154128077054,-1.904055483202504,-0.474600732086076,-0.659250344383965
MA0894.1,HESX1,0.06,115,3.1,49941,4.1,Down,272686,0.030710801581927,37,31,12228,11013,Down,0.261876032876,-0.20125659808004,-0.10056433783185,-0.581904246767576
MA0672.1,NKX2-3,0.01,1,0,1160,0.1,Down,240519,0.506045275792834,37,1,12228,1102,Down,0.252401169286371,-4.057626538233242,-1.172459303082966,-0.597908637488749
MA0593.1,FOXP2,0.03,11,0.3,2636,0.2,Up,244232.5,0.402205430025756,37,10,12228,2314,Up,0.20888590970595,-2.118988123780936,0.56497371212763,0.680090854147686
MA0052.4,MEF2A,0.14,48,1.3,20076,1.6,Down,255980.5,0.166364422624192,37,23,12228,8698,Down,0.27465639134047,-0.582819371150668,-0.18282093533515,-0.561210290356068
